0.950549,0.695652,0.71,0.858397,0.75,0.55814,0.795918,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.027473,0.826087,0.843333,0.836443,0.404762,0.5,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.293956,0.304348,0.587778,0.74753,0.77381,0.627907,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.153846,0.391304,0.722222,0.79034,0.547619,0.651163,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.293956,0.521739,0.653333,0.769484,0.654762,0.593023,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.953297,0.608696,0.787778,0.923161,0.72619,0.453488,0.693878,0.239669,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.293956,0.565217,0.653333,0.759605,0.619048,0.55814,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.137363,0.304348,0.71,0.868277,0.77381,0.633721,0.795918,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.293956,0.652174,0.675556,0.780461,0.630952,0.552326,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.956044,0.782609,0.665556,0.681668,0.416667,0.552326,1,0.239669,0.166667,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.217033,0.565217,0.71,0.60483,0.22619,0.709302,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.425824,0.695652,0.51,0.540066,0.428571,0.523256,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.958791,0.782609,0.8,0.737651,0.309524,0.587209,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.25,0.304348,0.565556,0.759605,0.880952,0.610465,0.693878,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.425824,0.826087,0.443333,0.56202,0.630952,0.546512,0.795918,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.332418,0.652174,0.587778,0.691548,0.607143,0.674419,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.365385,0.826087,0.51,0.493963,0.333333,0.563953,1,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.208791,0.826087,0.653333,0.737651,0.571429,0.622093,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.230769,0.304348,0.5,0.60483,0.595238,0.569767,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.796703,0.347826,0.353333,0.39517,0.416667,0.976744,1,0.524793,0.210145,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.25,0.565217,0.743333,0.713502,0.345238,0.569767,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.25,0.608696,0.753333,0.703622,0.321429,0.563953,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.186813,0.826087,0.722222,0.759605,0.47619,0.52907,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.153846,0.695652,0.832222,0.858397,0.464286,0.552326,1,0.239669,?,0,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.967033,0.869565,0.865556,0.812294,0.333333,0.52907,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.25,0.869565,0.643333,0.759605,0.642857,0.563953,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.96978,0.304348,0.71,0.858397,0.75,0.563953,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.725275,0.652174,0.622222,0.506037,0.202381,0.430233,1,0.285124,0.166667,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.96978,0.695652,0.765556,0.889133,0.690476,0.552326,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.799451,0.695652,0.465556,0.493963,0.416667,0.773256,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.093407,0.869565,0.753333,0.703622,0.321429,0.523256,1,0.380165,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.197802,0.652174,0.965556,0.967069,0.440476,0.563953,0.693878,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.972527,0.565217,0.81,0.660812,0.190476,0.52907,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.296703,0.521739,0.71,0.812294,0.619048,0.482558,0.693878,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.296703,0.608696,0.732222,0.812294,0.571429,0.453488,0.795918,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.549451,0.73913,0.387778,0.429199,0.428571,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0.975275,0.434783,0.722222,0.681668,0.333333,0.546512,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.975275,0.826087,0.71,0.725576,0.428571,0.505814,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.173077,0.73913,0.81,0.95719,0.761905,0.406977,0.795918,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.802198,0.521739,0.632222,0.407245,0.083333,0.709302,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.978022,0.521739,0.765556,0.737651,0.357143,0.546512,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.802198,0.782609,0.643333,0.39517,0.059524,0.715116,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.217033,0.869565,0.61,0.725576,0.642857,0.680233,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.980769,0.304348,0.71,0.802415,0.595238,0.633721,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.252747,0.521739,0.8,0.737651,0.309524,0.540698,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.252747,0.608696,0.843333,0.74753,0.261905,0.517442,1,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.980769,0.695652,0.775556,0.769484,0.392857,0.633721,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.087912,0.565217,0.822222,0.812294,0.404762,0.5,1,0,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.054945,0.478261,0.865556,0.836443,0.369048,0.52907,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.230769,0.652174,0.665556,0.614709,0.297619,0.540698,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.983516,0.695652,0.787778,0.836443,0.511905,0.593023,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.804945,0.565217,0.532222,0.441273,0.214286,0.831395,1,0.380165,0,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.804945,0.652174,0.522222,0.473106,0.285714,0.813953,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.230769,0.869565,0.587778,0.638858,0.47619,0.575581,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.299451,0.521739,0.675556,0.638858,0.321429,0.488372,1,0.285124,0,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.167582,0.521739,0.853333,0.945115,0.619048,0.47093,0.693878,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.807692,0.391304,0.522222,0.506037,0.333333,0.674419,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.989011,0.608696,0.843333,0.911087,0.559524,0.47093,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.989011,0.869565,0.832222,0.868277,0.488095,0.5,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.807692,0.695652,0.622222,0.56202,0.285714,0.552326,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.211538,0.608696,0.722222,0.713502,0.380952,0.598837,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.991758,0.565217,0.853333,0.812294,0.345238,0.633721,1,0,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.46978,0.73913,0.422222,0.463227,0.428571,0.616279,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.06044,0.391304,0.775556,0.95719,0.857143,0.360465,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.184066,0.521739,0.71,0.60483,0.22619,0.703488,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.994505,0.434783,0.81,0.812294,0.416667,0.72093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.994505,0.565217,0.887778,0.737651,0.202381,0.709302,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.994505,0.782609,0.775556,0.79034,0.440476,0.697674,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.233516,0.304348,0.475556,0.614709,0.690476,0.598837,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.31044,0.565217,0.643333,0.670692,0.440476,0.436047,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.167582,0.695652,0.865556,0.95719,0.619048,0.44186,0.897959,0.239669,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.997253,0.565217,0.832222,0.846323,0.440476,0.674419,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.997253,0.826087,0.753333,0.74753,0.392857,0.639535,1,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.81044,0.826087,0.643333,0.74753,0.619048,0.290698,0.693878,0.334711,?,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0.233516,0.608696,0.722222,0.60483,0.214286,0.505814,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.46978,0.782609,0.432222,0.463227,0.416667,0.627907,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.255495,0.521739,0.822222,0.802415,0.380952,0.52907,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1,0.695652,0.843333,0.868277,0.464286,0.55814,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.255495,0.565217,0.843333,0.802415,0.345238,0.523256,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.379121,0.695652,0.522222,0.660812,0.690476,0.738372,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.129121,0.434783,0.775556,0.802415,0.464286,0.72093,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.285714,0.608696,0.653333,0.713502,0.511905,0.773256,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0.18956,0.782609,0.765556,0.614709,0.178571,0.52907,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.024725,0.826087,0.865556,0.923161,0.535714,0.47093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0.917582,0.608696,0.7,0.691548,0.380952,0.668605,1,0.239669,?,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
0.021978,0.826087,0.843333,0.923161,0.583333,0.563953,0.591837,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0.318681,0.695652,0.51,0.429199,0.22619,0.639535,1,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.129121,0.73913,0.787778,0.769484,0.380952,0.703488,1,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0.057692,0.347826,0.787778,0.945115,0.785714,0.546512,0.489796,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0.175824,0.826087,0.787778,0.74753,0.345238,0.465116,1,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.192308,0.695652,0.722222,0.725576,0.404762,0.674419,1,0.190083,0,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.873626,0.347826,0.643333,0.858397,0.952381,0.686047,0.163265,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.92033,0.782609,0.732222,0.56202,0.154762,0.715116,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.027473,0.347826,0.8,0.967069,0.809524,0.476744,0.693878,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.846154,0.826087,0.653333,0.407245,0.071429,0.47093,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.041209,0.347826,0.843333,0.901207,0.535714,0.680233,0.897959,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.151099,0.695652,0.843333,0.713502,0.214286,0.726744,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.376374,0.782609,0.532222,0.407245,0.178571,0.674419,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.387363,0.782609,0.375556,0.407245,0.404762,0.697674,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.203297,0.826087,0.675556,0.713502,0.464286,0.44186,1,?,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0.054945,0.695652,0.887778,0.846323,0.357143,0.517442,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.107143,0.73913,0.822222,0.978046,0.785714,0.453488,0.693878,?,?,0.017544,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.049451,0.73913,0.975556,0.935236,0.369048,0.44186,0.693878,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.925824,0.391304,0.787778,0.824369,0.488095,0.534884,0.897959,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.351648,0.391304,0.575556,0.614709,0.452381,0.77907,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.302198,0.73913,0.61,0.713502,0.607143,0.459302,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0.186813,0.478261,0.765556,0.638858,0.214286,0.604651,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.241758,0.391304,0.61,0.703622,0.583333,0.69186,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.184066,0.826087,0.665556,0.626784,0.321429,0.656977,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.046703,0.347826,0.875556,0.967069,0.619048,0.593023,0.591837,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0.928571,0.695652,0.787778,0.846323,0.535714,0.418605,0.795918,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.274725,0.695652,0.61,0.660812,0.488095,0.761628,1,0.475207,0,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0.131868,0.608696,0.765556,0.780461,0.440476,0.674419,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.131868,0.73913,0.743333,0.759605,0.428571,0.651163,1,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.879121,0.521739,0.675556,0.626784,0.309524,0.575581,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.879121,0.565217,0.687778,0.626784,0.285714,0.575581,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0.879121,0.695652,0.7,0.60483,0.238095,0.569767,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
0.879121,0.782609,0.665556,0.582876,0.25,0.581395,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.32967,0.826087,0.475556,0.527991,0.464286,0.790698,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.164835,0.347826,0.732222,0.879254,0.75,0.569767,0.897959,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.934066,0.391304,0.665556,0.713502,0.488095,0.494186,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0.934066,0.608696,0.732222,0.713502,0.369048,0.488372,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.085165,0.782609,0.7,0.901207,0.916667,0.5,0.234694,0.239669,?,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
0.782967,0.565217,0.687778,0.506037,0.130952,0.662791,1,0.429752,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.142857,0.826087,0.743333,0.945115,0.916667,0.5,0.693878,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.21978,0.391304,0.632222,0.670692,0.464286,0.668605,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.782967,0.73913,0.653333,0.515917,0.178571,0.656977,1,0.285124,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.936813,0.608696,0.822222,0.759605,0.309524,0.540698,1,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
0.936813,0.73913,0.822222,0.74753,0.297619,0.523256,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.098901,0.391304,0.743333,0.802415,0.52381,0.622093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.208791,0.521739,0.7,0.626784,0.27381,0.668605,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.107143,0.782609,0.832222,0.978046,0.761905,0.465116,0.693878,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.881868,0.608696,0.653333,0.56202,0.238095,0.639535,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.881868,0.695652,0.643333,0.56202,0.25,0.633721,1,0.285124,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.93956,0.521739,0.865556,0.759605,0.25,0.523256,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.93956,0.652174,0.843333,0.769484,0.297619,0.5,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.93956,0.782609,0.775556,0.74753,0.357143,0.494186,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.049451,0.782609,0.943333,0.987925,0.52381,0.447674,0.489796,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0.148352,0.521739,0.787778,0.725576,0.309524,0.726744,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.082418,0.391304,0.743333,0.812294,0.547619,0.656977,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.785714,0.695652,0.775556,0.713502,0.297619,0.546512,1,0.334711,0.166667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.019231,0.73913,0.875556,0.889133,0.452381,0.546512,0.897959,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.351648,0.826087,0.575556,0.691548,0.642857,0.662791,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.291209,0.695652,0.665556,0.713502,0.488095,0.645349,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.884615,0.826087,0.665556,0.571899,0.238095,0.610465,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.222527,0.826087,0.675556,0.79034,0.654762,0.569767,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.31044,0.826087,0.575556,0.660812,0.559524,0.44186,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.184066,0.695652,0.71,0.582876,0.202381,0.656977,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.054945,0.782609,0.853333,0.836443,0.392857,0.517442,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.39011,0.347826,0.31,0.342481,0.392857,0.877907,1,0.524793,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.145604,0.695652,0.81,0.769484,0.345238,0.55814,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.835165,0.826087,0.732222,0.703622,0.357143,0.377907,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.247253,0.608696,0.722222,0.703622,0.369048,0.639535,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.423077,0.347826,0.41,0.571899,0.75,0.55814,0.693878,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.887363,0.826087,0.765556,0.549945,0.107143,0.546512,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.277473,0.695652,0.643333,0.769484,0.678571,0.627907,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.950549,0.826087,0.732222,0.911087,0.845238,0.546512,0.693878,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.89011,0.391304,0.71,0.660812,0.309524,0.55814,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.153846,0.347826,0.7,0.780461,0.571429,0.656977,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
0.75,0.782609,0.522222,0.515917,0.357143,0.540698,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.89011,0.695652,0.743333,0.713502,0.345238,0.511628,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.89011,0.826087,0.7,0.691548,0.380952,0.517442,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.538462,0.782609,0.475556,0.549945,0.511905,0.540698,1,0.475207,0.166667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.137363,0.391304,0.775556,0.858397,0.583333,0.633721,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.068681,0.695652,0.843333,0.79034,0.333333,0.563953,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.043956,0.826087,0.887778,0.911087,0.47619,0.604651,0.795918,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.956044,0.565217,0.722222,0.725576,0.404762,0.5,1,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.956044,0.695652,0.7,0.703622,0.404762,0.52907,1,0.524793,0.166667,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.214286,0.695652,0.632222,0.571899,0.285714,0.773256,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
